avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
-0.48697405938953775,0.0834135579635249,-0.09001454422306648,0.8945947062080912,0.004587040994916892,-0.03756376446007782,-0.06188646301889406,0.9956105169886968,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
0.45725782623650063,-0.9080044369011159,1.1019624620581958,-0.18864354296590705,0.004587040995552024,0.3249960105766705,-0.9236558011496026,-0.2575351678872559,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
-0.7910487344216512,2.0622518944877073,-2.300716084942383,-0.3816959042048377,0.004587040995552024,-0.8771758750714932,3.591146668825423,-0.09761417700580813,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,84
0.8040096486415419,-0.2084151260087284,-0.04843395098069655,-0.98230325028151,0.004587040995552024,0.28206130037494964,-0.27218440820963763,-1.039107184856713,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,77
0.16385243804761848,-0.23240104523932442,0.3881622780641835,-0.3066199859452535,0.004587040995552024,0.010141469097389642,-0.4009714635266351,-0.29394479232032267,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
0.46792711307973245,-0.5642062612625711,0.6515060352658582,-0.4353215601045404,0.004587040995552024,0.22481502010598986,-0.657693163347169,-0.47986100722811675,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
0.5479467644039732,-0.00853246575376051,0.34658168482181484,-1.6150859898980041,0.004587040995552024,-0.2283846986899443,-0.25080683566644607,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,74
-0.32693475674105643,0.40722346757657274,-0.7414438383535231,0.7122674761491015,0.004587040995552024,0.024453039164629372,0.4345407812275387,0.7716992512629569,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,100
1.7802493947972757,-1.9633848830473466,1.3514460215124129,-0.40314616656471886,0.004587040994916892,1.412675335686913,-1.5136030868603836,-0.671951956402968,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.25758439226004853,0.9668949162904831,-1.7116576806754806,0.5728407708098741,0.004587040995552024,0.024453039164629372,1.5964425465340997,0.625343840920594,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,87
0.2598760196367069,-0.7680865747226383,0.38123217919045543,0.9374952309278536,-1.7831518312793828,0.6493915987674437,-0.7327258811820118,0.7148820381873529,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,89
-0.10821437645479903,-0.8200560663889301,0.6930866285082281,1.3450502157655955,0.004587040995552024,0.5015053747392972,-0.8160357630406099,1.1694407158411533,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,86
-0.09754508961156719,0.6710685791131304,-0.1315951374654358,-1.4113084974791332,-1.7831518312793828,-0.7149780809761062,0.35468139721344255,-1.421012018735263,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,80
0.15318315120438664,0.14337835604001506,0.47132346454892343,-1.4220336286590738,0.004587040995552024,-0.49553400661175856,-0.19029514264918548,-1.4455834532418272,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,74
-0.5723283541353943,-0.4842531971605839,0.547554552159934,1.6024533640841696,0.004587040995552024,0.20096240332725612,-0.5900082782304406,1.5928267046360622,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
