avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
7.62,11.07,4.16,1.15,24.0,8.77,2.661057052630516,0.13112883339465983,True,False,False,False,False,False,False,False,False,False,False,True,False,False,84
10.61,5.39,7.41,0.59,24.0,11.2,0.727395313441928,0.052678566725127975,False,False,False,False,False,False,False,False,False,False,False,True,False,False,77
9.41,5.33,8.04,1.22,24.0,10.63,0.6629352409284528,0.11476950942902074,True,False,False,False,False,False,False,False,True,False,False,False,False,False,88
9.98,4.5,8.42,1.1,24.0,11.08,0.5344417417527623,0.09927796937924466,True,False,False,False,False,False,False,False,True,False,False,False,False,False,80
10.13,5.89,7.98,0.0,24.0,10.13,0.738095145602112,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,74
8.49,6.93,6.41,2.17,24.0,10.66,1.0811230762678508,0.20356470885884534,True,False,False,False,False,False,False,False,False,False,False,True,False,False,100
12.44,1.0,9.43,1.13,23.999999999999996,13.57,0.10604452746081364,0.08327191722388229,False,False,False,False,False,False,False,True,False,False,False,False,False,False,79
8.62,8.33,5.01,2.04,24.0,10.66,1.6626743188274813,0.1913695880516334,True,False,False,False,False,False,False,False,False,False,False,False,True,False,87
9.59,3.99,8.03,2.38,23.99,11.969999999999999,0.49688661309008564,0.19883039274599895,True,False,False,False,False,False,False,False,False,False,False,False,False,True,89
8.9,3.86,8.48,2.76,24.0,11.66,0.45518862556737905,0.2367066692361347,True,False,False,False,False,False,False,False,False,False,False,True,False,False,86
8.92,7.59,7.29,0.19,23.99,9.11,1.0411521205552645,0.020856199686476437,True,False,False,False,False,False,False,False,False,False,False,False,True,False,80
9.39,6.27,8.16,0.18,24.0,9.57,0.768382258776684,0.0188087754640778,False,False,False,False,False,False,False,False,False,False,False,True,False,False,74
8.03,4.7,8.27,3.0,24.0,11.03,0.5683191573979255,0.2719854694482802,True,False,False,False,False,False,False,True,False,False,False,False,False,False,84
10.01,3.45,10.25,0.28,23.990000000000002,10.29,0.33658533301606514,0.02721088170934095,True,False,False,False,False,False,False,True,False,False,False,False,False,False,72
9.43,5.68,7.27,1.62,24.0,11.05,0.7812928774012549,0.14660632157408857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87
8.65,5.45,7.93,1.97,24.0,10.620000000000001,0.6872634694497517,0.1854990409134613,False,False,False,False,False,False,False,False,True,False,False,False,False,False,84
8.4,5.71,9.83,0.05,23.99,8.450000000000001,0.5808748137462041,0.0059171590630580995,True,False,True,False,False,False,False,False,False,False,False,False,False,False,65
7.44,7.38,7.53,1.65,24.0,9.09,0.9800795511182534,0.18151813184619012,True,False,False,False,False,False,False,False,False,False,True,False,False,False,69
11.22,5.55,5.53,1.69,23.990000000000002,12.91,1.0036164550422322,0.13090626406612982,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95
8.76,8.88,5.06,1.3,24.0,10.06,1.7549403646362918,0.12922463924208358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,80
8.29,7.55,7.15,1.01,24.000000000000004,9.299999999999999,1.0559439082595932,0.1086021388599851,False,False,False,False,False,False,False,False,False,False,False,True,False,False,88
8.38,9.33,4.33,1.96,24.0,10.34,2.1547339134563708,0.1895551073931231,True,False,False,False,False,False,False,False,False,False,False,False,True,False,69
7.47,7.72,7.63,1.17,23.990000000000002,8.64,1.0117954112981111,0.13541665099344316,False,False,False,False,False,False,False,False,False,False,False,False,True,False,84
5.31,6.87,10.3,1.52,24.0,6.83,0.6669902265058033,0.22254755160357956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,84
11.15,2.64,9.19,1.02,24.0,12.17,0.28726873914377166,0.08381264718055488,True,False,False,False,False,False,True,False,False,False,False,False,False,False,58
13.36,1.92,6.33,2.39,24.0,15.75,0.30331748762756905,0.1517460221113637,True,False,False,False,True,False,False,False,False,False,False,False,False,False,75
6.06,12.12,5.68,0.14,24.0,6.199999999999999,2.1338024412319645,0.022580641519251373,True,False,False,False,False,False,False,False,False,False,False,False,True,False,88
9.65,5.32,6.46,2.58,24.009999999999998,12.23,0.8235292842833926,0.21095664669201583,True,False,False,False,False,False,False,False,True,False,False,False,False,False,86
9.94,4.97,8.35,0.74,23.999999999999996,10.68,0.5952095095557474,0.0692883830254323,True,False,False,False,False,False,False,False,False,True,False,False,False,False,62
7.05,7.89,8.92,0.14,24.0,7.1899999999999995,0.8845290488196134,0.01947148546989076,False,False,False,False,False,False,False,False,False,True,False,False,False,False,79
7.48,10.9,4.97,0.64,23.990000000000002,8.120000000000001,2.1931585124429556,0.0788177242835315,False,False,False,True,False,False,False,False,False,False,False,False,False,False,78
10.76,6.85,6.04,0.35,24.0,11.11,1.1341057724990442,0.03150314747946468,False,False,True,False,False,False,False,False,False,False,False,False,False,False,70
10.65,1.0,9.63,2.72,24.0,13.370000000000001,0.10384214913373321,0.20344052330287785,False,True,False,False,False,False,False,False,False,False,False,False,False,False,68
4.0,10.81,8.57,0.62,24.000000000000004,4.62,1.2613767489642067,0.13419910515170883,True,False,False,False,False,False,False,False,False,False,False,False,False,False,86
9.75,5.71,8.05,0.5,24.01,10.25,0.7093166820724619,0.04878048304580654,True,False,False,False,False,False,False,True,False,False,False,False,False,False,75
8.52,6.68,8.77,0.02,23.99,8.54,0.761687484414198,0.0023419201004777407,True,False,False,True,False,False,False,False,False,False,False,False,False,False,86
8.58,5.46,8.01,1.95,23.999999999999996,10.53,0.6816478549752991,0.18518516759874953,True,False,False,False,False,False,False,False,True,False,False,False,False,False,92
10.01,6.98,5.85,1.15,23.990000000000002,11.16,1.1931621892030446,0.10304658574851382,False,False,False,False,False,False,False,True,False,False,False,False,False,False,90
7.73,7.86,5.41,3.0,24.0,10.73,1.452864796143291,0.2795899087055071,False,False,False,False,False,True,False,False,False,False,False,False,False,False,87
8.38,8.91,5.85,0.86,24.0,9.24,1.523076662721938,0.09307358300069449,True,True,False,False,False,False,False,False,False,False,False,False,False,False,73
7.45,8.77,5.78,2.01,24.009999999999998,9.46,1.5173007755534988,0.21247355047848301,False,False,False,False,False,False,False,False,False,True,False,False,False,False,84
10.48,3.86,7.71,1.96,24.01,12.440000000000001,0.5006484434956623,0.157556257431169,True,False,False,False,False,False,False,False,False,False,False,True,False,False,81
8.84,5.97,7.44,1.75,24.0,10.59,0.8024192469866602,0.1652502204674013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76
11.34,5.58,6.66,0.43,24.01,11.77,0.8378377120363796,0.03653355679409034,False,False,True,False,False,False,False,False,False,False,False,False,False,False,68
8.75,6.31,7.17,1.77,23.999999999999996,10.52,0.8800556652642029,0.16825093457690737,True,False,False,False,False,True,False,False,False,False,False,False,False,False,88
9.71,2.34,9.35,2.6,24.0,12.31,0.25026735291258256,0.21121038089273916,True,False,False,False,False,False,False,False,False,True,False,False,False,False,72
4.4,10.21,8.1,1.3,24.01,5.7,1.2604936715439914,0.22807013542629204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88
8.04,7.34,8.08,0.54,24.0,8.579999999999998,0.9084157291564692,0.06293705560174179,False,False,False,False,False,False,False,False,False,False,True,False,False,False,78
10.96,5.28,7.52,0.24,24.0,11.200000000000001,0.7021275662064407,0.021428569515306292,False,False,False,False,False,False,False,False,False,False,False,True,False,False,75
8.43,4.97,9.08,1.53,24.009999999999998,9.959999999999999,0.5473567679122503,0.15361444240818853,True,False,False,False,False,False,False,False,False,True,False,False,False,False,79
6.87,7.79,7.13,2.21,24.0,9.08,1.09256646668072,0.24339204367929035,False,True,False,False,False,False,False,False,False,False,False,False,False,False,79
9.0,6.85,7.56,0.6,24.01,9.6,0.9060845362322042,0.062499993489584016,True,False,False,False,False,True,False,False,False,False,False,False,False,False,66
9.55,4.91,7.54,2.0,24.0,11.55,0.6511935475870626,0.17316015816795166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,77
9.17,2.94,9.06,2.83,24.0,12.0,0.3245032754411396,0.2358333136805572,False,True,False,False,False,False,False,False,False,False,False,False,False,False,77
10.17,3.85,9.4,0.58,24.0,10.75,0.4095744245133591,0.05395348335316434,True,False,False,False,True,False,False,False,False,False,False,False,False,False,69
9.79,5.16,6.06,3.0,24.009999999999998,12.79,0.8514850080057743,0.23455823029255435,False,False,False,False,False,False,False,False,False,False,False,False,False,True,66
6.89,7.49,7.93,1.69,24.0,8.58,0.9445143827850716,0.1969696740128585,True,False,False,False,False,False,False,False,False,False,True,False,False,False,84
9.08,5.63,8.08,1.21,24.0,10.29,0.6967820919824144,0.11758988167250908,False,False,False,False,False,False,False,False,False,False,True,False,False,False,74
7.86,7.48,6.46,2.2,24.0,10.06,1.1578945576014616,0.21868785102506452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
7.58,11.25,3.81,1.37,24.009999999999998,8.95,2.9527551305104645,0.1530726085952393,False,False,False,False,False,False,False,False,False,False,False,False,True,False,85
6.61,7.28,9.56,0.54,23.990000000000002,7.15,0.7615061964951678,0.07552446496161329,False,False,False,False,False,False,False,False,False,False,False,False,True,False,79
10.1,4.48,7.03,2.39,24.0,12.49,0.6372687571452693,0.191353067145471,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100
13.08,2.22,8.21,0.49,24.0,13.57,0.27040191590719664,0.036109061451064,True,False,False,False,False,False,False,True,False,False,False,False,False,False,60
11.92,3.87,6.28,1.93,24.0,13.85,0.616241940088863,0.13935017044403103,True,False,False,False,False,False,False,False,True,False,False,False,False,False,72
9.24,8.09,4.68,1.99,23.999999999999996,11.23,1.7286321092666432,0.17720390229707014,True,False,False,False,False,False,False,False,False,False,False,False,False,True,89
8.39,7.32,5.28,3.0,23.990000000000002,11.39,1.3863633737948156,0.26338891454004265,False,False,False,False,False,False,False,False,False,False,True,False,False,False,97
10.41,1.0,11.33,1.26,24.000000000000004,11.67,0.08826124551974886,0.10796914241909664,False,False,False,False,False,False,False,False,True,False,False,False,False,False,60
8.1,7.36,6.82,1.72,24.0,9.82,1.0791787273931484,0.17515273165450798,False,False,False,False,False,False,False,False,False,False,False,True,False,False,73
6.96,9.43,6.27,1.34,24.0,8.3,1.503987000959011,0.1614457636812333,True,False,False,False,False,False,False,False,False,False,True,False,False,False,87
6.65,8.19,6.55,2.61,24.0,9.26,1.2503814884913758,0.2818574209657213,True,False,False,False,False,False,False,False,False,False,False,False,True,False,90
8.09,6.16,7.33,2.42,24.0,10.51,0.8403818771648189,0.2302568762838367,True,False,False,False,False,False,False,False,False,True,False,False,False,False,87
11.02,3.68,7.78,1.52,24.0,12.54,0.47300765128436356,0.12121211154608362,True,False,False,False,False,False,False,True,False,False,False,False,False,False,87
13.97,3.28,6.75,0.0,24.0,13.97,0.4859258539369105,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,67
6.71,8.6,8.37,0.32,24.0,7.03,1.0274789692378772,0.0455191969389478,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81
10.43,1.0,9.76,2.82,24.009999999999998,13.25,0.10245900589559367,0.21283017261659073,True,False,True,False,False,False,False,False,False,False,False,False,False,False,79
11.45,3.92,7.99,0.64,24.0,12.09,0.4906132051798241,0.05293630662230715,False,False,False,False,False,False,False,False,True,False,False,False,False,False,73
9.44,7.64,6.9,0.02,23.999999999999996,9.459999999999999,1.1072462163411279,0.002114164681377941,False,False,True,False,False,False,False,False,False,False,False,False,False,False,80
11.01,3.83,8.93,0.23,24.0,11.24,0.42889132935147495,0.02046263163143847,False,True,False,False,False,False,False,False,False,False,False,False,False,False,59
8.02,6.84,6.37,2.77,24.0,10.79,1.0737831909288553,0.2567191606377053,True,False,False,False,False,False,False,False,False,False,True,False,False,False,80
10.43,4.33,8.09,1.15,24.0,11.58,0.5352286112201965,0.09930914513737953,False,False,False,False,True,False,False,False,False,False,False,False,False,False,77
7.71,9.09,6.91,0.29,24.0,8.0,1.3154846142569299,0.036249995468750566,True,False,False,False,False,False,False,False,False,True,False,False,False,False,83
9.91,5.16,7.32,1.62,24.01,11.530000000000001,0.7049179364866207,0.14050302337354525,True,False,False,False,False,True,False,False,False,False,False,False,False,False,85
13.85,2.15,8.0,0.0,24.0,13.85,0.2687499664062542,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,61
6.64,12.45,4.56,0.35,24.0,6.989999999999999,2.7302625591529477,0.05007152359491794,True,False,False,False,False,False,False,False,False,False,False,False,False,False,85
11.15,1.0,9.08,2.77,24.0,13.92,0.11013214646121736,0.1989942385780001,True,False,False,False,False,False,False,False,True,False,False,False,False,False,88
7.94,6.94,7.96,1.16,24.0,9.1,0.8718591869523635,0.12747251346455896,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76
9.65,5.33,8.81,0.21,24.0,9.860000000000001,0.6049942559597894,0.021298172282132627,False,False,False,False,False,False,False,False,False,False,False,False,False,True,90
7.66,4.97,8.75,2.61,23.99,10.27,0.5679999350857218,0.2541382420508041,False,False,False,False,False,False,False,False,False,True,False,False,False,False,85
10.66,5.51,7.0,0.84,24.01,11.5,0.7871427446938936,0.07304347190926332,False,False,True,False,False,False,False,False,False,False,False,False,False,False,79
9.27,5.54,8.94,0.25,24.0,9.52,0.6196867315786655,0.026260501443224643,False,False,False,False,False,False,False,False,False,False,True,False,False,False,92
7.59,6.8,6.95,2.66,24.0,10.25,0.9784171254076078,0.2595121698036908,True,False,False,False,False,True,False,False,False,False,False,False,False,False,83
9.17,7.81,5.51,1.51,24.000000000000004,10.68,1.4174226102681287,0.14138575455189564,True,False,False,False,False,False,False,False,False,False,False,True,False,False,77
7.8,6.9,6.3,3.0,24.0,10.8,1.0952379213908061,0.27777775205761557,False,True,False,False,False,False,False,False,False,False,False,False,False,False,82
7.99,8.05,6.76,1.2,23.999999999999996,9.19,1.1908282262088423,0.13057669961080529,True,False,False,False,False,False,False,False,False,True,False,False,False,False,78
10.04,8.48,5.18,0.3,24.0,10.34,1.637065321029861,0.029013536845886187,False,False,False,False,False,False,False,False,True,False,False,False,False,False,79
11.39,1.06,9.74,1.81,24.0,13.200000000000001,0.10882955761503517,0.1371212017332423,True,False,False,False,False,False,True,False,False,False,False,False,False,False,76
8.98,6.83,5.94,2.25,24.0,11.23,1.1498314562573304,0.2003561709388984,True,False,False,False,False,False,False,False,False,False,False,True,False,False,94
7.0,6.06,8.94,2.0,24.0,9.0,0.6778522731708867,0.22222219753086697,True,False,False,False,False,False,False,False,False,False,False,False,True,False,99
13.76,1.0,6.36,2.87,23.990000000000002,16.63,0.15723267968039625,0.17257966490801774,False,False,False,False,True,False,False,False,False,False,False,False,False,False,96
11.48,1.7,9.09,1.74,24.009999999999998,13.22,0.18701868129607468,0.13161874949933816,True,False,False,False,False,False,False,False,True,False,False,False,False,False,59
12.54,2.24,9.22,0.0,24.0,12.54,0.2429500821095356,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,71
8.01,6.86,6.23,2.89,23.990000000000002,10.9,1.1011234187602859,0.26513759035434953,True,True,False,False,False,False,False,False,False,False,False,False,False,False,93
8.79,4.68,9.87,0.67,24.009999999999998,9.459999999999999,0.47416408569766105,0.07082451682616103,False,False,False,False,False,False,False,False,False,True,False,False,False,False,80
8.56,6.42,8.73,0.29,24.0,8.85,0.7353951047657383,0.0327683578792816,False,False,False,False,False,False,False,False,False,False,False,False,False,True,81
10.98,7.42,5.6,0.0,24.0,10.98,1.3249997633928994,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,70
7.58,7.0,6.77,2.65,24.0,10.23,1.0339732593835658,0.25904200791378224,True,False,False,False,False,False,False,False,False,False,False,True,False,False,80
6.97,9.84,6.85,0.34,23.999999999999996,7.31,1.4364961406574976,0.046511621544237824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,75
12.88,1.0,7.29,2.83,24.0,15.71,0.13717419243152368,0.18014002672565074,False,False,False,False,True,False,False,False,False,False,False,False,False,False,84
7.83,6.07,7.76,2.34,24.0,10.17,0.7822163940442791,0.23008847295098594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96
4.07,11.65,5.52,2.75,23.990000000000002,6.82,2.1105068640386118,0.403225747327603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99
8.01,11.96,4.03,0.0,24.0,8.01,2.967741199071663,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,69
9.6,5.09,8.21,1.09,23.99,10.69,0.6199755639493831,0.10196444322128691,False,False,False,False,False,False,False,True,False,False,False,False,False,False,77
8.67,10.12,3.85,1.35,23.990000000000002,10.02,2.62857074582578,0.13473052547599548,False,True,False,False,False,False,False,False,False,False,False,False,False,False,81
7.64,6.96,9.39,0.0,23.990000000000002,7.64,0.7412139785714613,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,64
10.99,4.4,8.22,0.38,23.99,11.370000000000001,0.5352797402336082,0.03342128114148803,False,False,False,False,False,False,True,False,False,False,False,False,False,False,71
10.13,7.92,5.65,0.3,24.000000000000004,10.430000000000001,1.4017696634035992,0.028763180367863815,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74
7.13,11.62,4.54,0.71,24.0,7.84,2.559470801878678,0.0905612129386208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,66
8.34,6.25,8.7,0.7,23.99,9.04,0.7183907220240551,0.07743361975291818,True,False,True,False,False,False,False,False,False,False,False,False,False,False,82
10.27,4.95,8.05,0.74,24.009999999999998,11.01,0.6149067559122042,0.06721161969013445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81
4.09,6.4,10.5,3.0,23.990000000000002,7.09,0.6095237514739285,0.42313111098291806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92
7.0,8.61,7.17,1.21,23.990000000000002,8.21,1.2008366526029772,0.14738122443590446,True,False,False,False,False,False,False,False,False,False,False,False,False,True,87
5.9,9.47,8.63,0.0,24.0,5.9,1.0973347511778968,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,82
8.25,6.91,7.84,1.0,24.0,9.25,0.8813774385998165,0.10810809642074634,False,False,False,False,False,False,False,False,False,False,False,False,False,True,96
8.13,5.0,8.36,2.51,24.0,10.64,0.5980860528605201,0.23590223346783518,True,False,False,False,False,False,False,False,False,False,False,False,False,True,86
8.24,7.17,5.77,2.82,24.0,11.06,1.2426341000634142,0.2549728521724365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,92
11.28,4.03,7.01,1.68,24.0,12.959999999999999,0.5748929279753313,0.12962961962734418,False,False,True,False,False,False,False,False,False,False,False,False,False,False,85
10.97,2.81,10.22,0.0,24.0,10.97,0.27495104941770554,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,55
11.67,6.08,5.98,0.27,24.0,11.94,1.0167222380063146,0.02261306343274176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,88
13.38,2.92,4.79,2.91,24.0,16.29,0.609603213026469,0.17863718977058382,True,False,False,False,False,False,False,True,False,False,False,False,False,False,83
6.78,9.44,6.37,1.4,23.99,8.18,1.481946392159122,0.17114912333140303,True,False,False,False,False,False,False,False,False,False,False,False,False,False,75
9.44,6.86,6.21,1.5,24.01,10.94,1.1046697093929614,0.13711150483441456,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93
8.04,8.64,7.32,0.0,24.0,8.04,1.1803277076055045,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86
11.6,3.11,7.36,1.93,24.0,13.53,0.4225542904138192,0.14264596137132585,True,False,True,False,False,False,False,False,False,False,False,False,False,False,64
9.19,9.21,5.61,0.0,24.009999999999998,9.19,1.6417109373064283,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,88
